epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,1.2468064570949025,0.5924311728373061,0.5132467716764567,0.5275493876865565,0.47273922591545997,0.4727392689959256,0.34595014284128495,0.5272607310040744
1,val,1.2539272010326385,0.5970077514648438,0.5217427860953262,0.5539940432874424,0.4706719552717576,0.47067199602943466,0.3462565702378889,0.5293280039705653
2,train,1.2218943494949899,0.6289935703695255,0.5286264165863169,0.5576176759308332,0.5003534502706535,0.5003534943091769,0.3728845863940543,0.49964650569082314
2,val,1.2283095717430115,0.6296577453613281,0.5336684098039404,0.5814326584545191,0.4947911757115603,0.4947912173722873,0.36991730768575093,0.5052087826277127
3,train,1.198988294079356,0.6558955951328695,0.5414655288005013,0.5810704997097343,0.5219326386869505,0.521932683408333,0.39398249947669034,0.478067316591667
3,val,1.2114054262638092,0.64703369140625,0.5414401486054412,0.5986849592037378,0.5089132190209739,0.5089132611265658,0.38351142662373805,0.49108673887343424
4,train,1.177609903098893,0.6777906209012888,0.5509251572334205,0.5964956005023819,0.5384151064309869,0.5384151517815843,0.4108665492515433,0.4615848482184157
4,val,1.1988491415977478,0.6602401733398438,0.5458810612300643,0.6075419259672561,0.5183050250426895,0.5183050675593935,0.3931920903003077,0.48169493244060646
5,train,1.1567531684889412,0.6969367256999885,0.5591918450000164,0.6085063289004904,0.5525664903108995,0.5525665362415518,0.42571443089059097,0.44743346375844817
5,val,1.1599437892436981,0.7017974853515625,0.5513283373149024,0.6106197903914498,0.5388789878814362,0.5388790321479721,0.41873665858637454,0.46112096785202794
6,train,1.1357006191337196,0.7151624025219548,0.5661586646084392,0.6164770626808318,0.5647691210188642,0.5647691675680266,0.43923783642473385,0.43523083243197336
6,val,1.1111382246017456,0.7549819946289062,0.558642985890057,0.6061500984932281,0.5611763888088694,0.5611764355853247,0.44957447608788825,0.4388235644146753
7,train,1.1130747377437398,0.7354548099267222,0.573595454073941,0.6224730388888724,0.5773091895396276,0.5773092368258832,0.4538003945717814,0.4226907631741168
