epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,1.5161241310356308,0.33551303835680885,0.5322108206245071,0.5518988292687307,0.32703427163763976,0.327034301429721,0.19792396228725218,0.672965698570279
1,val,1.2022207975387573,0.6154060363769531,0.5568297426283658,0.6432331455152575,0.5076243823197891,0.5076244224222963,0.37285746867526215,0.49237557757770367
2,train,1.1726599983925368,0.6441523419679517,0.5563081699194887,0.6153185924251041,0.5304551791946833,0.530455222758196,0.39546248983493143,0.469544777241804
2,val,0.9387722462415695,0.8588027954101562,0.6162402311454884,0.5986784733078196,0.6061767577127042,0.6061768074998958,0.5123513729291788,0.3938231925001042
3,train,0.9682087358767099,0.8204520566620096,0.5995426966247521,0.5937198999263731,0.5964350655121269,0.5964351154803539,0.4934806215846098,0.4035648845196461
3,val,0.824824258685112,0.8943099975585938,0.7298674734667219,0.561392112273934,0.5809513679008191,0.580951408641357,0.5077123052148358,0.41904859135864303
4,train,0.8674463681931043,0.8609262730953468,0.6588150071510236,0.5693885734205987,0.5854450815414427,0.585445126911119,0.4994512243141851,0.41455487308888095
4,val,0.77755506336689,0.8967399597167969,0.7669686871175685,0.5555430131359915,0.5729532433827219,0.5729532817128532,0.5035865685966406,0.4270467182871468
5,train,0.8137723329293467,0.8676888124786154,0.6913396741476133,0.5756691232908606,0.5951865771720234,0.5951866215926935,0.5079673187023004,0.40481337840730647
5,val,0.7339702993631363,0.8994140625,0.7697209597078826,0.5830101621006211,0.6122773236485728,0.6122773657981974,0.5296389294390332,0.38772263420180264
6,train,0.7773836994693227,0.8711672594947536,0.7099096100095343,0.5930495308912497,0.617488996723977,0.6174890422280972,0.5240142729123926,0.3825109577719028
6,val,0.716707393527031,0.8920364379882812,0.7114540170808666,0.62468767145021,0.652023178710853,0.6520232267010293,0.55518821739763,0.3479767732989707
7,train,0.7439077753220161,0.8749420834283759,0.7253051175689226,0.6190808801252385,0.6474530976014754,0.6474531446460569,0.5464902790094223,0.35254685535394314
7,val,0.6983094364404678,0.8964996337890625,0.7408637774014177,0.5845652934299109,0.6125636574850801,0.6125637009400688,0.5288786775895897,0.38743629905993116
8,train,0.714886928344295,0.8792867173243614,0.7404079081738079,0.6402950667402053,0.6705498975529496,0.6705499453677426,0.5652843149751217,0.3294500546322574
8,val,0.7036195397377014,0.8885345458984375,0.6977805397483501,0.62403314845491,0.6485263069110624,0.648526355313238,0.5515236444479586,0.351473644686762
9,train,0.6938613646656927,0.8824680077768591,0.7514287432107958,0.6503007686373335,0.6818648826705289,0.6818649306593934,0.5751516250000868,0.31813506934060665
9,val,0.6643488556146622,0.9012107849121094,0.7667514509558933,0.6085673455924239,0.6435479076815884,0.6435479525628464,0.5519001237280473,0.35645204743715364
10,train,0.6746681680644515,0.8852846465841697,0.7596704875346187,0.6626404910038135,0.6945391894794698,0.6945392377896158,0.5862581458304473,0.3054607622103842
10,val,0.671698808670044,0.9011764526367188,0.7841370677440354,0.5878668915326657,0.6194559022229099,0.6194559444202558,0.5350509009672478,0.38054405557974424
11,train,0.6601274204950263,0.8873005887887774,0.7655251163206844,0.6704409756213406,0.7025539800523085,0.7025540285225316,0.5935088106591153,0.29744597147746843
