epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,1.250830766928457,0.8030796468692974,0.17936319237403683,0.13764531633069566,0.1557591981699338,0.1557592473040162,0.0844571117281305,0.8442407526959839
1,val,1.2409768104553223,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
2,train,1.1402990295939202,0.8532465356979927,0.37171731232870053,0.1622563643805537,0.2259043507621765,0.22590439306846072,0.12733495995696817,0.7740956069315392
2,val,1.599151611328125,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
3,train,1.0974147167519062,0.8521416657162408,0.4000005609240102,0.24072950380405003,0.3005693874064663,0.30056943431693695,0.17686479247013376,0.699430565683063
3,val,1.1844391822814941,0.8923263549804688,0.9174603171690602,0.010144266207974501,0.02006665524527705,0.02006665740862357,0.010135016657863809,0.9799333425913764
4,train,1.0579484753365065,0.8605527112083714,0.45005976187528,0.2551786415059093,0.3256930473341772,0.32569309351617315,0.19452412950989592,0.6743069064838269
4,val,1.0324879884719849,0.8968505859375,0.5892571146902889,0.16788936080533579,0.2613232458209031,0.26132328033584296,0.15030009741334788,0.738676719664157
5,train,1.0208230784339627,0.862942103921932,0.4712569134520829,0.31582602971518503,0.37819440081565586,0.3781944488658079,0.23319346058553178,0.6218055511341921
5,val,0.9388894438743591,0.8932418823242188,0.5142970837330777,0.3175611639569042,0.3926648833505106,0.3926649305547034,0.2442956282228167,0.6073350694452966
6,train,0.9916475132434037,0.8659846173585767,0.48925457851191306,0.3522311727001218,0.4095867178038425,0.4095867664780935,0.25753480783801075,0.5904132335219066
6,val,0.9242603182792664,0.897796630859375,0.5510253172135966,0.32163291094695623,0.40617930537476615,0.40617935192072746,0.25484633569669074,0.5938206480792725
7,train,0.9630419085495663,0.8727836887331775,0.5261579126582782,0.3625314896004893,0.42928111867253216,0.4292811669775201,0.27330236192015933,0.5707188330224799
7,val,0.9585573673248291,0.8571662902832031,0.3856332703203759,0.5298887289812563,0.44639604793554094,0.4463960966948379,0.28732941243592885,0.5536039033051621
8,train,0.9352490558241405,0.875495520821453,0.5386197777490488,0.39465615677070554,0.45553427621553655,0.4555343250258043,0.2949462279460599,0.5444656749741956
8,val,1.8775755167007446,0.6192588806152344,0.20606660072518457,0.8775316788905277,0.3337582881247292,0.33375831892587643,0.2003060676712414,0.6662416810741236
9,train,0.9162746720070386,0.8798897179373859,0.5646702100401374,0.39244249587519847,0.4630605404189449,0.4630605887999515,0.3012874713378531,0.5369394112000485
9,val,0.9041433334350586,0.8962249755859375,0.5322265135149108,0.3724595457882956,0.4382356100881033,0.4382356585296365,0.28060293534237574,0.5617643414703635
10,train,0.8715484220616139,0.8866331003008098,0.6007006816334368,0.42050948802231214,0.49470778662161763,0.49470783506493055,0.32864572512158774,0.5052921649350695
10,val,0.9484480619430542,0.9024925231933594,0.6012028204023143,0.3052757204524368,0.4049353528358793,0.4049353975080784,0.25386770973129236,0.5950646024919216
11,train,0.8513637546205173,0.8876948669879106,0.5955059096616674,0.4646299523594128,0.5219894284283274,0.5219894776663268,0.35317033930322955,0.47801052233367325
11,val,0.9465252161026001,0.9041671752929688,0.6559807282437137,0.24851697146179746,0.3604704046234482,0.3604704444774694,0.21986212036451194,0.6395295555225307
12,train,0.8459275725984226,0.8878903354171419,0.5951958511078307,0.4705307975677184,0.5255718295122301,0.5255718788280743,0.35645812181765224,0.4744281211719257
12,val,0.9230272173881531,0.8867225646972656,0.4752320709747998,0.40612166099053626,0.43796720685920604,0.4379672565525921,0.2803828910692345,0.562032743447408
13,train,0.7906880065472457,0.8967111406535128,0.6404442423111419,0.4955756320073174,0.5587728514002668,0.5587729005871838,0.38770635163246564,0.44122709941281624
13,val,0.9278174042701721,0.8987503051757812,0.555695405912491,0.3409386078825479,0.42259828213906253,0.42259832927161806,0.26790787477515404,0.577401670728382
14,train,0.7537293451545882,0.9027375826870438,0.6696279572537102,0.5191435672600551,0.5848609426691936,0.5848609918679893,0.41328872181963827,0.41513900813201066
14,val,1.005082368850708,0.9033088684082031,0.6667020373443685,0.22054126153876744,0.33144300328744486,0.3314430406448146,0.19864053114069352,0.6685569593551854
15,train,0.7158678569932924,0.9084313385678033,0.6996416299233841,0.5364646409235654,0.6072826815298386,0.6072827306585465,0.4360416460877951,0.39271726934145346
15,val,0.9296346306800842,0.8907699584960938,0.49679756172756395,0.39478395169927066,0.4399545743424301,0.439954623688703,0.28201399162437746,0.560045376311297
16,train,0.6715598776392693,0.9148991717039233,0.7342621218817059,0.5566112337171395,0.6332124094111808,0.6332124584642348,0.46328521384730903,0.3667875415357652
16,val,0.987389326095581,0.9039573669433594,0.6555806087875273,0.24493664221192413,0.35662991465394606,0.3566299542576428,0.21701135126662413,0.6433700457423572
17,train,0.6400370758815404,0.9191502480611314,0.7486454833735726,0.5831785402327946,0.6556330860916502,0.6556331353198881,0.4876891513358552,0.3443668646801119
17,val,0.9168143272399902,0.8994636535644531,0.5592119866783617,0.3537154691271939,0.43333543598637236,0.43333548345388345,0.27659749670543315,0.5666645165461166
18,train,0.6143437188907261,0.9224933707801095,0.7579204636193201,0.6063920196806855,0.6737413790903634,0.6737414284736107,0.5080015639018286,0.32625857152638926
