epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,1.08962928378669,0.7599098595389484,0.5572368340987225,0.578698736485179,0.562054896578078,0.5620549455916664,0.45170987826161685,0.43794505440833364
1,val,1.2012505531311035,0.887969970703125,0.4584596325575226,0.4984888790690426,0.4711435352314371,0.4711435632060097,0.44438813091444934,0.5288564367939903
2,train,1.0248814168637685,0.7781348680927805,0.5994985494892044,0.6454280840687462,0.6111022828953552,0.6111023314655708,0.4901710574025442,0.3888976685344292
2,val,0.9467241168022156,0.8913192749023438,0.4456613375140875,0.49999786009265795,0.4712685158993756,0.47126854081693126,0.44565963745100184,0.5287314591830687
3,train,0.987296071365802,0.8016965545877053,0.6181234328287123,0.6575273017941932,0.631278379167955,0.6312784283693458,0.5119301589608055,0.3687215716306542
3,val,0.8510019779205322,0.8931159973144531,0.7517494234443101,0.52139414744302,0.5147626466865366,0.514762678208233,0.46883139257669154,0.48523732179176704
4,train,0.9529270603708977,0.8212252428931911,0.6365001409715091,0.6654062980658226,0.6480398556015634,0.6480399052557361,0.5303691793429978,0.35196009474426393
4,val,0.8717055320739746,0.8829460144042969,0.6884757222085099,0.6562503909881436,0.6700528840249866,0.6700529337476143,0.5660108715083513,0.3299470662523857
5,train,0.9189093691589189,0.8385052089273495,0.6556655513725722,0.668425073047634,0.6615601994045482,0.6615602493481613,0.5459568124662856,0.33843975065183873
5,val,0.9345810413360596,0.7985000610351562,0.6177481282561923,0.7104975971048044,0.6356857254292119,0.6356857723487863,0.5141905076050044,0.3643142276512137
6,train,0.8996234331687871,0.8427841297901459,0.6592719235009259,0.6633681783293621,0.6612709181116521,0.6612709681058846,0.5470272440524498,0.3387290318941154
6,val,0.8396773934364319,0.8840446472167969,0.6948457671934619,0.6722311785114478,0.6824695030538189,0.6824695529322726,0.576106240553703,0.3175304470677274
7,train,0.8756657299334115,0.8506657955420278,0.6717662775628623,0.666528076063602,0.6690735938602761,0.6690736438518261,0.5554825559433352,0.3309263561481739
7,val,0.8151997923851013,0.87322998046875,0.6813863479370464,0.7025492669514161,0.6910195087088483,0.6910195586070438,0.5798159146440114,0.3089804413929562
8,train,0.855232947934283,0.8560654020657504,0.6803563802459422,0.6650851536867395,0.6721262920839504,0.6721263420160358,0.5595075671539195,0.3278736579839642
8,val,0.7682974934577942,0.8976821899414062,0.7351041920710967,0.652388610507745,0.6812683204232255,0.6812683690302851,0.5792482198102382,0.3187316309697149
9,train,0.8349778630437642,0.8647199199147468,0.6964940542798702,0.6598046015627336,0.6749868594774366,0.6749869091192028,0.56436576224233,0.3250130908807972
9,val,0.7754914164543152,0.8890800476074219,0.7084897038378277,0.678153411936853,0.6915343341905761,0.6915343839943267,0.5849179163174033,0.30846561600567335
10,train,0.8218730792511989,0.8651285658787636,0.698326302876239,0.6647109105541998,0.6789099235194963,0.6789099732284416,0.56760730711893,0.3210900267715584
10,val,0.7622020244598389,0.8895111083984375,0.7103619099644847,0.6832341895475516,0.6953934032640735,0.6953934531122461,0.588205460695369,0.3046065468877539
11,train,0.8091013522913856,0.8683350277643134,0.7051483291151693,0.6600749966362895,0.6780485478874563,0.6780485973776456,0.5678790967545272,0.32195140262235444
11,val,0.7909223437309265,0.8719062805175781,0.6805943835296702,0.707339169973461,0.6924579744731426,0.692458024312648,0.5806095452002237,0.307541975687352
12,train,0.7941450224305592,0.8695752220432253,0.7092120705748624,0.667814360400085,0.6847867402314923,0.6847867898254569,0.5736563380275941,0.31521321017454307
12,val,0.7223674058914185,0.904052734375,0.7790657097376161,0.6235534976876655,0.6616483887387095,0.6616484343986136,0.5660863277427058,0.33835156560138635
13,train,0.7939624029354457,0.8688971526431342,0.7067375477683395,0.6614353823499722,0.6795233160997247,0.6795233655928599,0.5692230751992821,0.32047663440714014
13,val,0.7211041450500488,0.9033088684082031,0.7727043942356662,0.6250009136981233,0.6623817300936083,0.6623817760647484,0.5664066962841848,0.33761822393525165
14,train,0.7707440740000593,0.8756252762174954,0.7254113320787852,0.6675651476479965,0.689739770918584,0.6897398202008675,0.5794746114896804,0.31026017979913245
14,val,0.7127496600151062,0.8984375,0.7373822562006334,0.665248768364068,0.6921305756225065,0.6921306246309613,0.5881773258503109,0.3078693753690387
15,train,0.7562469283159632,0.8748520899863139,0.7234509020356661,0.6763821845586735,0.695469052010258,0.6954691015452047,0.5839632366108003,0.3045308984547953
15,val,0.7046420574188232,0.8998565673828125,0.7430900403506494,0.6641030622830227,0.692797803830847,0.6927978526737408,0.5891406746040263,0.30720214732625917
16,train,0.7440127073413264,0.87774279517849,0.7315255258761943,0.6763047259097242,0.6980071908662746,0.698007240255864,0.5869190723125594,0.301992759744136
16,val,0.6954672336578369,0.9034156799316406,0.7701291682960758,0.6311480680453715,0.6684306622248065,0.6684307086966261,0.5710221485982558,0.33156929130337387
17,train,0.7369225938824842,0.8786562063398152,0.734074167849544,0.6804261965653645,0.7017680286690918,0.701768078109877,0.5903347127759657,0.29823192189012304
17,val,0.6892572641372681,0.8998489379882812,0.7416941887873578,0.6824375469440058,0.7061491313570463,0.7061491807465475,0.6001804815329275,0.29385081925345247
18,train,0.7273155137570235,0.8809784381058965,0.7413488760368159,0.676783057722523,0.7013221892671413,0.7013222384798024,0.5906351763879313,0.29867776152019765
18,val,0.6750589609146118,0.9029884338378906,0.7578825827862019,0.6587247596888866,0.6920252773918745,0.6920253256728962,0.5894442224206091,0.3079746743271038
19,train,0.7213977514392268,0.8807448783930201,0.7401094937452806,0.6831396503420906,0.7056206822036601,0.7056207316002311,0.5941958844336511,0.2943792683997689
19,val,0.6817768812179565,0.89984130859375,0.7416736791943945,0.6823099813181516,0.7060519506601274,0.7060520000470509,0.6000965072748188,0.29394799995294907
20,train,0.7089920083101648,0.8816717662950502,0.7426702627108126,0.686272010409996,0.7086746290914574,0.7086746785148768,0.5970654032141057,0.29132532148512325
20,val,0.6726029515266418,0.9048614501953125,0.7899216886902367,0.6179661532304938,0.6566961626338822,0.6566962075126602,0.5626452692688527,0.3433037924873398
21,train,0.706764721522366,0.8827816482878079,0.7460903266798922,0.6861205519967899,0.7096401263907349,0.7096401757506916,0.5982111287243952,0.2903598242493084
21,val,0.6577524542808533,0.9034080505371094,0.7562587097718405,0.6754958589535847,0.7053276140660882,0.705327662987814,0.6005269073921145,0.294672337012186
22,train,0.6989929258388324,0.8836196565279996,0.7486554716954408,0.6867574792925175,0.710894890262561,0.7108949395916903,0.5995285519725225,0.28910506040830974
22,val,0.6635538935661316,0.9028434753417969,0.7566937702424389,0.6608471771003401,0.6935539388468575,0.6935539872438911,0.5906418044630203,0.30644601275610894
23,train,0.6849028694368627,0.8850954153241902,0.7523863661642793,0.6938732486732807,0.7171903361120082,0.7171903855385167,0.6054030321264467,0.28280961446148334
23,val,0.6668877601623535,0.8960952758789062,0.7293595565097282,0.6889002422361027,0.7062697898854802,0.7062698395888414,0.5991915139079205,0.2937301604111586
24,train,0.6756149965481166,0.8872868892920278,0.7595200575360472,0.6936638855512202,0.7192684358403463,0.7192684851402877,0.6078430393942525,0.28073151485971226
24,val,0.6430363655090332,0.904937744140625,0.7669208334487165,0.6609894674414931,0.6960242199150903,0.6960242680607924,0.5932764264863177,0.30397573193920757
25,train,0.670158732546507,0.887196673093921,0.7580534766649609,0.7002844591595463,0.7235528541089087,0.7235529035777875,0.6115959168604252,0.27644709642221255
25,val,0.6432276368141174,0.9044036865234375,0.7649397068847956,0.6586248430992983,0.6935228566821012,0.6935229047777685,0.5910796634137667,0.30647709522223154
26,train,0.6620356048980769,0.8885758671447308,0.7627181553867601,0.6992150415714682,0.7242880689959844,0.7242881183673318,0.6126361451354352,0.27571188163266824
26,val,0.6405419111251831,0.9035453796386719,0.7592408269474266,0.6640764936786573,0.6968765677467984,0.696876616207216,0.5935625788404552,0.30312338379278403
27,train,0.6560199399934198,0.8887952818487682,0.7625163035684008,0.7039450804320048,0.7275805141844387,0.7275805636572037,0.6156340770287587,0.2724194363427963
27,val,0.6419999599456787,0.8988304138183594,0.7379274609604434,0.6968454178500089,0.714570764132771,0.7145708138495417,0.6070525252638015,0.2854291861504583
28,train,0.6657938322011572,0.884363216205235,0.7503003653818207,0.6923225805697097,0.7154199439165523,0.7154199933441826,0.603652357793474,0.2845800066558174
28,val,0.632794976234436,0.9063072204589844,0.7788379534258019,0.6503383458011682,0.6887657813119181,0.6887658286400806,0.587807406990698,0.3112341713599194
29,train,0.6584175311735947,0.8861635305585652,0.7550465941217266,0.698736129164496,0.7214826410653803,0.7214826905501098,0.6094732585103786,0.27851730944989017
29,val,0.6268830299377441,0.9045295715332031,0.7631967133811621,0.6668323236000075,0.7001357555941864,0.700135804064099,0.5965350977130892,0.29986419593590097
30,train,0.6488656345075065,0.8884516806498061,0.7623888971414674,0.6988035832135944,0.7238885502423063,0.7238885996101097,0.6122466348318141,0.27611140038989035
30,val,0.6213961839675903,0.9071769714355469,0.7747778211483065,0.6713687429839168,0.7067207357258658,0.7067207840926879,0.6027934617313571,0.2932792159073121
31,train,0.6412393785741207,0.8891677299555201,0.7640811118216448,0.7021422550092309,0.7268145180099699,0.7268145674216671,0.6150528544442371,0.27318543257833294
31,val,0.614472508430481,0.9080886840820312,0.7831847308299611,0.662941959446643,0.7012449820907847,0.7012450299069086,0.5984982457146122,0.2987549700930914
32,train,0.6388972014406301,0.88897894420763,0.7626386640598388,0.706476503468404,0.7293821477084448,0.7293821972279022,0.6173029632316678,0.2706178027720978
32,val,0.6208665370941162,0.9058609008789062,0.7726200868078952,0.658640929846817,0.6951856079134167,0.6951856558102951,0.5928651890335424,0.3048143441897049
