epoch,split,loss,accuracy,precision,recall,f1,dice,iou,dice_loss
1,train,1.4904134464960028,0.6708036548029768,0.14118035168034027,0.29399408396380383,0.19075651154317644,0.19075655537767558,0.10543443224551553,0.8092434446223244
1,val,1.5117562115192413,0.8841476440429688,0.29576547230628086,0.047807925865955954,0.0823109689714172,0.08231099292898317,0.04292197151127278,0.9176890070710169
2,train,1.484617208042284,0.8520390865576528,0.143890603447349,0.024474329382274302,0.041833223497759614,0.041833248344518306,0.021363475970139656,0.9581667516554817
2,val,1.5055359601974487,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
3,train,1.4788288313106899,0.8680093584269503,0.09042553186679493,1.4347020672367694e-05,2.8689457714646342e-05,2.8689489436780715e-05,1.4344950493043178e-05,0.9999713105105632
3,val,1.4993776679039001,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
4,train,1.4731496198333962,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
4,val,1.493068814277649,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
5,train,1.4672842391215972,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
5,val,1.4867509305477142,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
6,train,1.4614128648799702,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
6,val,1.4802381694316864,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
7,train,1.455381645773449,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
7,val,1.473524957895279,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
8,train,1.4491357263857432,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
8,val,1.4666569530963898,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
9,train,1.4427619641714722,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
9,val,1.4594603180885315,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
10,train,1.436139220738933,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
10,val,1.4519520998001099,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
11,train,1.4292197288387882,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
11,val,1.444180816411972,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
12,train,1.4220837058812161,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
12,val,1.4360522627830505,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
13,train,1.414587639544132,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
13,val,1.427654504776001,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
14,train,1.4068841533939334,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
14,val,1.4188278019428253,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
15,train,1.398868207513851,0.8680265106423928,0.0,0.0,0.0,0.0,0.0,1.0
15,val,1.4096578657627106,0.8913230895996094,0.0,0.0,0.0,0.0,0.0,1.0
